file_id,overall_similarity,gt_tables,pred_tables,table_diff,table_similarity,gt_formulas,pred_formulas,formula_diff,formula_similarity
-AIST-2D---Results-of-flight-tests-and-applica_2023_The-Egyptian-Journal-of-,0.7733921887946058,6,6,0,0.41572503858770443,15,22,7,0.4217039002282576
000cd93a-cecf-46f7-9ea9-a316b2000641,0.8662255609173672,0,1,1,0.0,0,1,1,0.0
0145af3c-b76d-4094-8639-87f53aac00a2,0.6686717222711551,38,57,19,0.4381221254004369,33,62,29,0.3036327117996237
01712fb1-c3bf-4925-916f-6f87b9f98d0c,0.8220826600963612,4,5,1,0.3486048442249521,116,97,19,0.4207972741908614
02290c1a-d45a-4bfc-b1e2-819da8350b56,0.9078057775046097,0,1,1,0.0,0,1,1,0.0
0259244e-8173-484e-b455-fb8903310fe1,0.8444224553070783,11,9,2,0.4523804096996832,37,104,67,0.3873665725300457
03f22a10-3f54-4c24-a917-1af07781e7ff,0.8134744608898064,0,0,0,0.0,25,1,24,0.0
05cf6a65-480d-4eb8-b4d4-0cd8cf2a25ed,0.7965088889439885,3,3,0,0.43229825967647423,67,23,44,0.31986855748511395
06d48fa6-6c6b-41af-bc07-6f7cabc080d1,0.7554489102179565,1,1,0,0.7519013360739979,0,0,0,0.0
07fafd5b-966a-4bc1-bea3-d658514823f1,0.8742288303699794,2,2,0,0.5138938531511648,165,25,140,0.2897648976886388
097da042a2de0ecf5b29f229e3f74d39_earthsurface_2,0.8092994867166423,5,3,2,0.1835053511106785,75,9,66,0.17216441979427455
1a0acabc-5140-425b-9eb8-f90e1721a6c3,0.757695854607616,16,14,2,0.3091953775715131,126,112,14,0.3787753582372184
42628d55-4335-4c7b-ab92-1ffcbee3f4bc,0.7589978466691731,0,1,1,0.0,28,3,25,0.3150108006111573
9ea0d2c3-b281-4ed6-9a5a-4308f2f0a81d,0.7706709876997864,6,6,0,0.36028508616660154,259,11,248,0.25211355071830943
A-hybrid-algorithm-for-estimating-total-nitroge_2024_International-Journal-o,0.7314511696814738,3,4,1,0.37857344407334104,213,47,166,0.4503640854396766
article_99734_ff9a4bb2d7a475ec209091f527cc86fe,0.8061243938078397,2,3,1,0.5022765073025,59,13,46,0.27401933178682925
fa793e77-f07f-4c03-8fba-c01f74d927f1,0.7242030731700061,3,3,0,0.3581449816543421,91,1,90,0.11380147657913824
