file_id,overall_similarity,gt_tables,pred_tables,table_diff,table_similarity,gt_formulas,pred_formulas,formula_diff,formula_similarity
-AIST-2D---Results-of-flight-tests-and-applica_2023_The-Egyptian-Journal-of-,0.7177104962944116,6,6,0,0.7183418178729445,15,39,24,0.6358272753847322
000cd93a-cecf-46f7-9ea9-a316b2000641,0.8462396430847674,0,0,0,0.0,0,1,1,0.0
0145af3c-b76d-4094-8639-87f53aac00a2,0.6346753579026707,38,18,20,0.504804563586073,33,70,37,0.3947192247382483
01712fb1-c3bf-4925-916f-6f87b9f98d0c,0.8182583584473628,4,5,1,0.5777664591342591,116,296,180,0.48677457837137106
02290c1a-d45a-4bfc-b1e2-819da8350b56,0.8786938710575508,0,0,0,0.0,0,7,7,0.0
0259244e-8173-484e-b455-fb8903310fe1,0.8331607856670405,11,9,2,0.7393605918304051,37,44,7,0.4929744809210477
03f22a10-3f54-4c24-a917-1af07781e7ff,0.713396544703624,0,0,0,0.0,25,26,1,0.28571428571428564
05cf6a65-480d-4eb8-b4d4-0cd8cf2a25ed,0.7533643393785948,3,11,8,0.675036816430683,67,96,29,0.6686930303542783
06d48fa6-6c6b-41af-bc07-6f7cabc080d1,0.0,1,0,1,0.0,0,0,0,0.0
07fafd5b-966a-4bc1-bea3-d658514823f1,0.8717592860309566,2,0,2,0.0,165,173,8,0.490524747181163
097da042a2de0ecf5b29f229e3f74d39_earthsurface_2,0.8707556153027503,5,1,4,0.2679220756685351,75,122,47,0.6677167923571943
1a0acabc-5140-425b-9eb8-f90e1721a6c3,0.7574919838855545,16,12,4,0.5403070116261205,126,225,99,0.47083445001415486
42628d55-4335-4c7b-ab92-1ffcbee3f4bc,0.7657734892289733,0,0,0,0.0,28,135,107,0.8881821829989754
9ea0d2c3-b281-4ed6-9a5a-4308f2f0a81d,0.7405566300012087,6,6,0,0.6886673887356937,259,478,219,0.34687801959645137
A-hybrid-algorithm-for-estimating-total-nitroge_2024_International-Journal-o,0.6648568748401035,3,2,1,0.523515947472328,213,511,298,0.6765832006803947
article_99734_ff9a4bb2d7a475ec209091f527cc86fe,0.8079246308970767,2,2,0,0.527386022718425,59,87,28,0.7867465517062645
fa793e77-f07f-4c03-8fba-c01f74d927f1,0.8013168755878909,3,0,3,0.0,91,143,52,0.49523486059863775
