file_id,overall_similarity,gt_tables,pred_tables,table_diff,table_similarity,gt_formulas,pred_formulas,formula_diff,formula_similarity
-AIST-2D---Results-of-flight-tests-and-applica_2023_The-Egyptian-Journal-of-,0.7597556033065435,6,0,6,0,15,0,15,0
000cd93a-cecf-46f7-9ea9-a316b2000641,0.8837149072827101,0,0,0,0,0,0,0,0
0145af3c-b76d-4094-8639-87f53aac00a2,0.7911769572882852,38,0,38,0,33,0,33,0
01712fb1-c3bf-4925-916f-6f87b9f98d0c,0.835132163706468,4,0,4,0,116,0,116,0
0259244e-8173-484e-b455-fb8903310fe1,0.8866441720411737,11,0,11,0,37,0,37,0
03f22a10-3f54-4c24-a917-1af07781e7ff,0.8623391424094211,0,0,0,0,25,0,25,0
05cf6a65-480d-4eb8-b4d4-0cd8cf2a25ed,0.7584911842917816,3,0,3,0,67,0,67,0
06d48fa6-6c6b-41af-bc07-6f7cabc080d1,0.4934286373068941,1,0,1,0,0,0,0,0
07fafd5b-966a-4bc1-bea3-d658514823f1,0.8862305930262153,2,0,2,0,165,0,165,0
097da042a2de0ecf5b29f229e3f74d39_earthsurface_2,0.9085338619241148,5,0,5,0,75,0,75,0
1a0acabc-5140-425b-9eb8-f90e1721a6c3,0.8247164835386485,16,0,16,0,126,0,126,0
42628d55-4335-4c7b-ab92-1ffcbee3f4bc,0.7176032868402955,0,0,0,0,28,0,28,0
9ea0d2c3-b281-4ed6-9a5a-4308f2f0a81d,0.7596228075871374,6,0,6,0,259,0,259,0
A-hybrid-algorithm-for-estimating-total-nitroge_2024_International-Journal-o,0.6168987689424537,3,0,3,0,213,0,213,0
article_99734_ff9a4bb2d7a475ec209091f527cc86fe,0.7753672422275848,2,0,2,0,59,0,59,0
fa793e77-f07f-4c03-8fba-c01f74d927f1,0.7711811628204581,3,0,3,0,91,0,91,0
